n,id_rep,dgp,n_fe,method,time
10000.0,1,simple,2,pyfixest.fepois,5.146611300000586
10000.0,1,simple,3,pyfixest.fepois,0.16959700000006706
10000.0,1,difficult,2,pyfixest.fepois,0.22338370000034047
10000.0,1,difficult,3,pyfixest.fepois,0.35575930000049993
10000.0,2,simple,2,pyfixest.fepois,0.1330258000007234
10000.0,2,simple,3,pyfixest.fepois,0.18618809999952646
10000.0,2,difficult,2,pyfixest.fepois,0.18421330000001035
10000.0,2,difficult,3,pyfixest.fepois,0.19955159999972238
10000.0,3,simple,2,pyfixest.fepois,0.16540290000011737
10000.0,3,simple,3,pyfixest.fepois,0.20026340000003984
10000.0,3,difficult,2,pyfixest.fepois,0.2133099000002403
10000.0,3,difficult,3,pyfixest.fepois,0.30478729999958887
100000.0,1,simple,2,pyfixest.fepois,0.6990021000001434
100000.0,1,simple,3,pyfixest.fepois,1.032023200000367
100000.0,1,difficult,2,pyfixest.fepois,33.38310270000056
100000.0,1,difficult,3,pyfixest.fepois,54.18395009999949
100000.0,2,simple,2,pyfixest.fepois,0.8103296999997838
100000.0,2,simple,3,pyfixest.fepois,1.3885531999994782
100000.0,2,difficult,2,pyfixest.fepois,34.22090380000009
100000.0,2,difficult,3,pyfixest.fepois,68.56822029999967
100000.0,3,simple,2,pyfixest.fepois,0.5653354000005493
100000.0,3,simple,3,pyfixest.fepois,0.8877137999998013
100000.0,3,difficult,2,pyfixest.fepois,31.431379300000117
100000.0,3,difficult,3,pyfixest.fepois,66.48973130000013
1000000.0,1,simple,2,pyfixest.fepois,9.62023439999939
1000000.0,1,simple,3,pyfixest.fepois,17.048810100000082
1000000.0,2,simple,2,pyfixest.fepois,12.324707699999635
1000000.0,2,simple,3,pyfixest.fepois,18.19511980000061
1000000.0,3,simple,2,pyfixest.fepois,14.88115739999921
1000000.0,3,simple,3,pyfixest.fepois,26.545308900000236
