	c1	c2	
r1	         0	         0	
r2	         1	      .258	
r3	         1	      .327	
r4	         1	      .775	
r5	         1	      .345	
r6	         1	      .357	
r7	         1	      .307	
r8	         1	      .313	
r9	         1	      .324	
r10	         1	      .319	
r11	         1	       .29	
r12	         2	      .593	
r13	         2	      .615	
r14	         2	      .571	
r15	         2	      .641	
r16	         2	      .611	
r17	         2	      .753	
r18	         2	      .698	
r19	         2	      .674	
r20	         2	      .722	
r21	         2	      .683	
r22	         3	      4.67	
r23	         3	     4.108	
r24	         3	     4.098	
r25	         3	     3.927	
r26	         3	     4.229	
r27	         3	     3.853	
r28	         3	     4.235	
r29	         3	     4.073	
r30	         3	     3.701	
r31	         3	      4.04	
r32	         4	    42.878	
r33	         4	    44.852	
r34	         4	    41.611	
r35	         4	    45.981	
r36	         4	    43.838	
r37	         4	    41.265	
r38	         4	    46.141	
r39	         4	    45.159	
r40	         4	    44.397	
r41	         4	    42.184	
