	c1	c2	
r1	         0	         0	
r2	         1	      .445	
r3	         1	      .348	
r4	         1	       .31	
r5	         1	      .336	
r6	         1	      .316	
r7	         1	      .328	
r8	         1	      .327	
r9	         1	      .318	
r10	         1	      .314	
r11	         1	       .32	
r12	         2	     5.124	
r13	         2	     4.647	
r14	         2	     4.861	
r15	         2	     4.497	
r16	         2	     4.482	
r17	         2	     4.749	
r18	         2	     4.799	
r19	         2	     5.083	
r20	         2	     5.302	
r21	         2	     5.104	
