	c1	c2	
r1	         0	         0	
r2	         1	     1.643	
r3	         1	     2.625	
r4	         1	     2.134	
r5	         1	     1.758	
r6	         1	     2.051	
r7	         1	     1.818	
r8	         1	     1.924	
r9	         1	     2.112	
r10	         1	     1.893	
r11	         1	     1.644	
r12	         2	    29.671	
r13	         2	    22.673	
r14	         2	    29.691	
r15	         2	    33.276	
r16	         2	    31.061	
r17	         2	    62.723	
r18	         2	     27.47	
r19	         2	    34.795	
r20	         2	    40.807	
r21	         2	    32.757	
