	c1	c2	
r1	         0	         0	
r2	         1	     2.157	
r3	         1	     2.457	
r4	         1	     2.547	
r5	         1	     2.077	
r6	         1	     2.272	
r7	         1	     1.885	
r8	         1	     2.298	
r9	         1	     2.164	
r10	         1	     2.368	
r11	         1	     1.967	
r12	         2	    33.113	
r13	         2	    35.254	
r14	         2	    43.833	
r15	         2	     42.31	
r16	         2	    38.089	
r17	         2	    64.055	
r18	         2	    31.486	
r19	         2	    40.131	
r20	         2	    45.776	
r21	         2	    48.864	
