	c1	c2	
r1	         0	         0	
r2	         1	     2.529	
r3	         1	     2.213	
r4	         1	     2.271	
r5	         1	     2.286	
r6	         1	     2.438	
r7	         1	     2.165	
r8	         1	     2.506	
r9	         1	     2.436	
r10	         1	     2.118	
r11	         1	     2.178	
r12	         2	     8.962	
r13	         2	     9.065	
r14	         2	    10.122	
r15	         2	     9.215	
r16	         2	     8.858	
r17	         2	    10.132	
r18	         2	     9.023	
r19	         2	    10.292	
r20	         2	    10.306	
r21	         2	     9.213	
r22	         3	   102.093	
r23	         3	   100.227	
r24	         3	    99.897	
r25	         3	   115.757	
r26	         3	   113.883	
r27	         3	   115.451	
r28	         3	   156.421	
r29	         3	   100.832	
r30	         3	   116.222	
r31	         3	   100.397	
