	c1	c2	
r1	         0	         0	
r2	         1	      .107	
r3	         1	      .115	
r4	         1	      .113	
r5	         1	      .101	
r6	         1	      .095	
r7	         1	      .139	
r8	         1	      .155	
r9	         1	      .153	
r10	         1	      .121	
r11	         1	      .137	
r12	         2	      .224	
r13	         2	      .188	
r14	         2	      .187	
r15	         2	      .182	
r16	         2	      .184	
r17	         2	      .205	
r18	         2	      .189	
r19	         2	      .183	
r20	         2	      .204	
r21	         2	      .194	
r22	         3	     1.013	
r23	         3	     1.011	
r24	         3	      .989	
r25	         3	     1.047	
r26	         3	     1.203	
r27	         3	      .975	
r28	         3	      .892	
r29	         3	      .929	
r30	         3	      .933	
r31	         3	      .907	
r32	         4	      9.03	
r33	         4	     9.019	
r34	         4	     9.716	
r35	         4	     9.064	
r36	         4	     8.921	
r37	         4	     9.029	
r38	         4	     9.316	
r39	         4	     8.924	
r40	         4	     9.072	
r41	         4	     8.954	
r42	         5	    94.953	
r43	         5	    94.647	
r44	         5	    96.002	
r45	         5	    94.684	
r46	         5	    94.485	
r47	         5	    95.738	
r48	         5	    94.906	
r49	         5	    95.424	
r50	         5	     95.73	
r51	         5	     94.26	
