	c1	c2	
r1	         0	         0	
r2	         1	      .174	
r3	         1	      .196	
r4	         1	       .15	
r5	         1	      .154	
r6	         1	      .162	
r7	         1	      .174	
r8	         1	      .241	
r9	         1	       .18	
r10	         1	      .245	
r11	         1	      .202	
r12	         2	      .487	
r13	         2	      .507	
r14	         2	      .463	
r15	         2	      .497	
r16	         2	      .529	
r17	         2	      .569	
r18	         2	      .497	
r19	         2	      .516	
r20	         2	      .549	
r21	         2	      .573	
r22	         3	     3.104	
r23	         3	     2.732	
r24	         3	     2.845	
r25	         3	     2.885	
r26	         3	     2.983	
r27	         3	     2.819	
r28	         3	      2.94	
r29	         3	     3.058	
r30	         3	     3.105	
r31	         3	     3.039	
r32	         4	    29.328	
r33	         4	    29.404	
r34	         4	    28.297	
r35	         4	    30.548	
r36	         4	    28.781	
r37	         4	     28.49	
r38	         4	    30.278	
r39	         4	    29.812	
r40	         4	     30.51	
r41	         4	    28.667	
